# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
0.48	9.02229e-09	4.33688e-07	0.00858863	0.991411	99.0052	 btot_01
0.5	9.50332e-09	4.5681e-07	0.00904653	0.990953	99.0053	 btot_01
0.52	1.00059e-08	4.8097e-07	0.00952499	0.990475	99.0055	 btot_01
0.54	1.05329e-08	5.06299e-07	0.0100266	0.989973	99.0056	 btot_01
0.56	1.10873e-08	5.32947e-07	0.0105543	0.989445	99.0057	 btot_01
0.58	1.16727e-08	5.61086e-07	0.0111116	0.988888	99.0057	 btot_01
0.6	1.22933e-08	5.90916e-07	0.0117024	0.988297	99.0058	 btot_01
0.62	1.29539e-08	6.22669e-07	0.0123312	0.987668	99.0059	 btot_01
0.64	1.36601e-08	6.56615e-07	0.0130036	0.986996	99.0059	 btot_01
0.66	1.44187e-08	6.93078e-07	0.0137257	0.986274	99.0059	 btot_01
0.68	1.52376e-08	7.32438e-07	0.0145052	0.985494	99.006	 btot_01
0.7	1.61264e-08	7.75157e-07	0.0153513	0.984648	99.006	 outside
0.72	1.70967e-08	8.21791e-07	0.0162749	0.983724	99.006	 outside
0.74	1.81626e-08	8.73024e-07	0.0172896	0.982709	99.0059	 outside
0.76	1.93419e-08	9.29702e-07	0.0184122	0.981587	99.0059	 outside
0.78	2.06565e-08	9.92887e-07	0.0196637	0.980335	99.0058	 outside
0.8	2.21347e-08	1.06393e-06	0.0210708	0.978928	99.0057	 outside
0.82	2.38126e-08	1.14457e-06	0.0226681	0.977331	99.0055	 outside
0.84	2.57379e-08	1.2371e-06	0.024501	0.975498	99.0054	 outside
0.86	2.79746e-08	1.34459e-06	0.0266302	0.973368	99.0052	 outside
0.88	3.06103e-08	1.47125e-06	0.0291392	0.970859	99.0049	 bx2x3x4x5_00
0.9	3.37682e-08	1.623e-06	0.0321454	0.967853	99.0046	 bx2x3x4x5_00
0.92	3.76278e-08	1.80846e-06	0.0358195	0.964179	99.0042	 bx2x3x4x5_00
0.94	4.24594e-08	2.04061e-06	0.040419	0.959579	99.0037	 bx3x4x5_16
0.96	4.86904e-08	2.33999e-06	0.0463508	0.953647	99.0032	 bx3x4x5_16
0.98	5.70355e-08	2.7409e-06	0.0542951	0.945702	99.0025	 bx3x4x5_16
1	6.87807e-08	3.30508e-06	0.0654763	0.93452	99.0016	 bx3x4x5_16
1.02	8.64746e-08	4.15486e-06	0.0823208	0.917675	99.0004	 bx3x4x5_16
1.04	1.15883e-07	5.56688e-06	0.110318	0.889676	98.9988	 bx3x4x5_16
1.06	1.72759e-07	8.29651e-06	0.164467	0.835525	98.9964	 outside
1.08	3.12725e-07	1.50095e-05	0.297727	0.702258	98.9924	 outside
1.1	7.16848e-07	3.44063e-05	0.682469	0.317496	98.9834	 bx3x4x5_15
1.12	1.02353e-06	4.92157e-05	0.974317	0.0256325	98.9663	 bx5_02
1.14	1.04397e-06	5.02164e-05	0.993757	0.00619169	98.9469	 bx5_02
1.16	1.0446e-06	5.02563e-05	0.994345	0.00560407	98.9273	 bx5_02
1.18	1.04463e-06	5.02671e-05	0.994362	0.005587	98.9077	 bx5_02
1.2	1.04464e-06	5.02771e-05	0.994362	0.0055865	98.8881	 bx5_02
1.22	1.04465e-06	5.02871e-05	0.994362	0.00558649	98.8685	 bx5_02
1.24	1.04466e-06	5.0297e-05	0.994362	0.00558649	98.8489	 bx5_02
1.26	1.04467e-06	5.0307e-05	0.994362	0.00558649	98.8293	 bx5_02
1.28	1.04468e-06	5.0317e-05	0.994362	0.00558649	98.8097	 bx5_02
1.3	1.04469e-06	5.0327e-05	0.994362	0.00558649	98.7902	 bx5_02
1.32	1.0447e-06	5.03369e-05	0.994362	0.00558649	98.7706	 bx5_02
1.34	1.04471e-06	5.03469e-05	0.994362	0.00558649	98.751	 bx5_02
1.36	1.04472e-06	5.03569e-05	0.994362	0.00558649	98.7314	 bx5_02
1.38	1.04473e-06	5.03669e-05	0.994362	0.00558649	98.7118	 bx5_02
1.4	1.04474e-06	5.03769e-05	0.994362	0.00558649	98.6922	 bx5_02
1.42	1.04475e-06	5.03869e-05	0.994362	0.00558649	98.6726	 bx5_02
1.44	1.04476e-06	5.03969e-05	0.994362	0.00558649	98.6531	 bx5_02
1.46	1.04477e-06	5.04069e-05	0.994362	0.00558649	98.6335	 bx5_02
1.48	1.04478e-06	5.04169e-05	0.994362	0.00558649	98.6139	 bx5_02
1.5	1.04479e-06	5.04269e-05	0.994362	0.00558649	98.5943	 bx5_02
1.52	1.0448e-06	5.0437e-05	0.994362	0.00558649	98.5747	 bx5_02
1.54	1.04481e-06	5.0447e-05	0.994362	0.00558649	98.5551	 bx5_02
1.56	1.04482e-06	5.0457e-05	0.994362	0.00558649	98.5355	 bx5_02
1.58	1.04483e-06	5.0467e-05	0.994362	0.00558649	98.5159	 bx5_02
1.6	1.04484e-06	5.04771e-05	0.994362	0.00558649	98.4964	 bx5_02
1.62	1.04485e-06	5.04871e-05	0.994362	0.00558649	98.4768	 bx5_02
1.64	1.04486e-06	5.04972e-05	0.994362	0.00558649	98.4572	 bx5_02
1.66	1.04487e-06	5.05072e-05	0.994362	0.00558649	98.4376	 bx5_02
1.68	1.04488e-06	5.05173e-05	0.994362	0.00558649	98.418	 bx5_02
1.7	1.04489e-06	5.05273e-05	0.994362	0.00558649	98.3984	 bx5_02
1.72	1.0449e-06	5.05374e-05	0.994362	0.00558649	98.3788	 bx5_02
1.74	1.04491e-06	5.05474e-05	0.994362	0.00558649	98.3592	 bx5_02
1.76	1.04492e-06	5.05575e-05	0.994362	0.00558649	98.3397	 bx5_02
1.78	1.04493e-06	5.05676e-05	0.994362	0.00558649	98.3201	 bx5_02
1.8	1.04494e-06	5.05776e-05	0.994362	0.00558649	98.3005	 bx5_02
1.82	1.04495e-06	5.05877e-05	0.994362	0.00558649	98.2809	 bx5_02
1.84	1.04496e-06	5.05978e-05	0.994362	0.00558649	98.2613	 bx5_02
1.86	1.04497e-06	5.06079e-05	0.994362	0.00558649	98.2417	 bx5_02
1.88	1.04498e-06	5.0618e-05	0.994362	0.00558649	98.2221	 bx5_02
1.9	1.04499e-06	5.06281e-05	0.994362	0.00558649	98.2025	 bx5_02
1.92	1.045e-06	5.06382e-05	0.994362	0.00558649	98.183	 bx5_02
1.94	1.04501e-06	5.06483e-05	0.994362	0.00558649	98.1634	 bx5_02
1.96	1.04502e-06	5.06584e-05	0.994362	0.00558649	98.1438	 bx5_02
1.98	1.04503e-06	5.06685e-05	0.994362	0.00558649	98.1242	 bx5_02
2	1.04504e-06	5.06786e-05	0.994362	0.00558649	98.1046	 bx5_02
2.02	1.04505e-06	5.06887e-05	0.994362	0.00558649	98.085	 bx5_02
2.04	1.04506e-06	5.06989e-05	0.994362	0.00558649	98.0654	 bx5_02
2.06	1.04507e-06	5.0709e-05	0.994362	0.00558649	98.0458	 bx5_02
2.08	1.04508e-06	5.07191e-05	0.994362	0.00558649	98.0263	 bx5_02
2.1	1.04509e-06	5.07293e-05	0.994362	0.00558649	98.0067	 bx5_02
2.12	1.0451e-06	5.07394e-05	0.994362	0.00558649	97.9871	 bx5_02
2.14	1.04511e-06	5.07495e-05	0.994362	0.00558649	97.9675	 bx5_02
2.16	1.04512e-06	5.07597e-05	0.994362	0.00558649	97.9479	 bx5_02
2.18	1.04513e-06	5.07698e-05	0.994362	0.00558649	97.9283	 bx5_02
2.2	1.04514e-06	5.078e-05	0.994362	0.00558649	97.9087	 bx5_02
2.22	1.04515e-06	5.07902e-05	0.994362	0.00558649	97.8891	 bx5_02
2.24	1.04516e-06	5.08003e-05	0.994362	0.00558649	97.8696	 bx5_02
2.26	1.04517e-06	5.08105e-05	0.994362	0.00558649	97.85	 bx5_02
2.28	1.04518e-06	5.08207e-05	0.994362	0.00558649	97.8304	 bx5_02
2.3	1.04519e-06	5.08308e-05	0.994362	0.00558649	97.8108	 bx5_02
2.32	1.0452e-06	5.0841e-05	0.994362	0.00558649	97.7912	 bx5_02
2.34	1.04521e-06	5.08512e-05	0.994362	0.00558649	97.7716	 bx5_02
2.36	1.04522e-06	5.08614e-05	0.994362	0.00558649	97.752	 bx5_02
2.38	1.04523e-06	5.08716e-05	0.994362	0.00558649	97.7325	 bx5_02
2.4	1.04524e-06	5.08818e-05	0.994362	0.00558649	97.7129	 bx5_02
2.42	1.04525e-06	5.0892e-05	0.994362	0.00558649	97.6933	 bx5_02
2.44	1.04526e-06	5.09022e-05	0.994362	0.00558649	97.6737	 bx5_02
2.46	1.04527e-06	5.09124e-05	0.994362	0.00558649	97.6541	 bx5_02
2.48	1.04528e-06	5.09226e-05	0.994362	0.00558649	97.6345	 bx5_02
2.5	1.04529e-06	5.09328e-05	0.994362	0.00558649	97.6149	 bx5_02
2.52	1.0453e-06	5.09431e-05	0.994362	0.00558649	97.5953	 bx5_02
2.54	1.04531e-06	5.09533e-05	0.994362	0.00558649	97.5758	 bx5_02
2.56	1.04533e-06	5.09635e-05	0.994362	0.00558649	97.5562	 bx5_02
2.58	1.04534e-06	5.09737e-05	0.994361	0.00558649	97.5366	 bx5_02
2.6	1.04535e-06	5.0984e-05	0.994361	0.00558649	97.517	 bx5_02
2.62	1.04536e-06	5.09942e-05	0.994361	0.00558649	97.4974	 bx5_02
2.64	1.04537e-06	5.10045e-05	0.994361	0.00558649	97.4778	 bx5_02
2.66	1.04538e-06	5.10147e-05	0.994361	0.00558649	97.4582	 bx5_02
2.68	1.04539e-06	5.1025e-05	0.994361	0.00558649	97.4386	 bx5_02
2.7	1.0454e-06	5.10352e-05	0.994361	0.00558649	97.4191	 bx5_02
2.72	1.04541e-06	5.10455e-05	0.994361	0.00558649	97.3995	 bx5_02
2.74	1.04542e-06	5.10558e-05	0.994361	0.00558649	97.3799	 bx5_02
2.76	1.04543e-06	5.1066e-05	0.994361	0.00558649	97.3603	 bx5_02
2.78	1.04544e-06	5.10763e-05	0.994361	0.00558649	97.3407	 bx5_02
2.8	1.04545e-06	5.10866e-05	0.994361	0.00558649	97.3211	 bx5_02
2.82	1.04546e-06	5.10969e-05	0.994361	0.00558649	97.3015	 bx5_02
2.84	1.04547e-06	5.11072e-05	0.994361	0.00558649	97.2819	 bx5_02
2.86	1.04548e-06	5.11175e-05	0.994361	0.00558649	97.2624	 bx5_02
2.88	1.04549e-06	5.11278e-05	0.994361	0.00558649	97.2428	 bx5_02
2.9	1.0455e-06	5.11381e-05	0.994361	0.00558649	97.2232	 bx5_02
2.92	1.04551e-06	5.11484e-05	0.994361	0.00558649	97.2036	 bx5_02
2.94	1.04552e-06	5.11587e-05	0.994361	0.00558649	97.184	 bx5_02
2.96	1.04553e-06	5.1169e-05	0.994361	0.00558649	97.1644	 bx5_02
2.98	1.04554e-06	5.11793e-05	0.994361	0.00558649	97.1448	 bx5_02
3	1.04555e-06	5.11896e-05	0.994361	0.00558649	97.1252	 bx5_02
3.02	1.04556e-06	5.11999e-05	0.994361	0.00558649	97.1057	 bx5_02
3.04	1.04557e-06	5.12103e-05	0.994361	0.00558649	97.0861	 bx5_02
3.06	1.04558e-06	5.12206e-05	0.994361	0.00558649	97.0665	 bx5_02
3.08	1.04559e-06	5.12309e-05	0.994361	0.00558649	97.0469	 bx5_02
3.1	1.0456e-06	5.12413e-05	0.994361	0.00558649	97.0273	 bx5_02
3.12	1.04561e-06	5.12516e-05	0.994361	0.00558649	97.0077	 bx5_02
3.14	1.04562e-06	5.1262e-05	0.994361	0.00558649	96.9881	 bx5_02
3.16	1.04563e-06	5.12723e-05	0.994361	0.00558649	96.9686	 bx5_02
3.18	1.04564e-06	5.12827e-05	0.994361	0.00558649	96.949	 bx5_02
3.2	1.04565e-06	5.12931e-05	0.994361	0.00558649	96.9294	 bx5_02
3.22	1.04566e-06	5.13034e-05	0.994361	0.00558649	96.9098	 bx5_02
3.24	1.04567e-06	5.13138e-05	0.994361	0.00558649	96.8902	 bx5_02
3.26	1.04569e-06	5.13242e-05	0.994361	0.00558649	96.8706	 bx5_02
3.28	1.0457e-06	5.13345e-05	0.994361	0.00558649	96.851	 bx5_02
3.3	1.04571e-06	5.13449e-05	0.994361	0.00558649	96.8314	 bx5_02
3.32	1.04572e-06	5.13553e-05	0.994361	0.00558649	96.8119	 bx5_02
3.34	1.04573e-06	5.13657e-05	0.994361	0.00558649	96.7923	 bx5_02
3.36	1.04574e-06	5.13761e-05	0.994361	0.00558649	96.7727	 bx5_02
3.38	1.04575e-06	5.13865e-05	0.994361	0.00558649	96.7531	 bx5_02
3.4	1.04576e-06	5.13969e-05	0.994361	0.00558649	96.7335	 bx5_02
3.42	1.04577e-06	5.14073e-05	0.994361	0.00558649	96.7139	 bx5_02
3.44	1.04578e-06	5.14177e-05	0.994361	0.00558649	96.6943	 bx5_02
3.46	1.04579e-06	5.14281e-05	0.994361	0.00558649	96.6747	 bx5_02
3.48	1.0458e-06	5.14386e-05	0.994361	0.00558649	96.6552	 bx5_02
3.5	1.04581e-06	5.1449e-05	0.994361	0.00558649	96.6356	 bx5_02
3.52	1.04582e-06	5.14594e-05	0.994361	0.00558649	96.616	 bx5_02
3.54	1.04583e-06	5.14699e-05	0.994361	0.00558649	96.5964	 bx5_02
3.56	1.04584e-06	5.14803e-05	0.994361	0.00558649	96.5768	 bx5_02
3.58	1.04585e-06	5.14907e-05	0.994361	0.00558649	96.5572	 bx5_02
3.6	1.04586e-06	5.15012e-05	0.994361	0.00558649	96.5376	 bx5_02
3.62	1.04587e-06	5.15116e-05	0.994361	0.00558649	96.518	 bx5_02
3.64	1.04588e-06	5.15221e-05	0.994361	0.00558649	96.4985	 bx5_02
3.66	1.04589e-06	5.15325e-05	0.994361	0.00558649	96.4789	 bx5_02
3.68	1.0459e-06	5.1543e-05	0.994361	0.00558649	96.4593	 bx5_02
3.7	1.04591e-06	5.15535e-05	0.994361	0.00558649	96.4397	 bx5_02
3.72	1.04592e-06	5.1564e-05	0.994361	0.00558649	96.4201	 bx5_02
3.74	1.04594e-06	5.15744e-05	0.994361	0.00558649	96.4005	 bx5_02
3.76	1.04595e-06	5.15849e-05	0.994361	0.00558649	96.3809	 bx5_02
3.78	1.04596e-06	5.15954e-05	0.994361	0.00558649	96.3613	 bx5_02
3.8	1.04597e-06	5.16059e-05	0.994361	0.00558649	96.3418	 bx5_02
3.82	1.04598e-06	5.16164e-05	0.994361	0.00558649	96.3222	 bx5_02
3.84	1.04599e-06	5.16269e-05	0.994361	0.00558649	96.3026	 bx5_02
3.86	1.046e-06	5.16374e-05	0.994361	0.00558649	96.283	 bx5_02
3.88	1.04601e-06	5.16479e-05	0.994361	0.00558649	96.2634	 bx5_02
3.9	1.04602e-06	5.16584e-05	0.994361	0.00558649	96.2438	 bx5_02
3.92	1.04603e-06	5.16689e-05	0.994361	0.00558649	96.2242	 bx5_02
3.94	1.04604e-06	5.16794e-05	0.994361	0.00558649	96.2046	 bx5_02
3.96	1.04605e-06	5.169e-05	0.994361	0.00558649	96.1851	 bx5_02
3.98	1.04606e-06	5.17005e-05	0.994361	0.00558649	96.1655	 bx5_02
4	1.04607e-06	5.1711e-05	0.994361	0.00558649	96.1459	 bx5_02
4.02	1.04608e-06	5.17216e-05	0.994361	0.00558649	96.1263	 bx5_02
4.04	1.04609e-06	5.17321e-05	0.994361	0.00558649	96.1067	 bx5_02
4.06	1.0461e-06	5.17426e-05	0.994361	0.00558649	96.0871	 bx5_02
4.08	1.04611e-06	5.17532e-05	0.994361	0.00558649	96.0675	 bx5_02
4.1	1.04612e-06	5.17637e-05	0.994361	0.00558649	96.048	 bx5_02
4.12	1.04613e-06	5.17743e-05	0.994361	0.00558649	96.0284	 bx5_02
4.14	1.04615e-06	5.17849e-05	0.994361	0.00558649	96.0088	 bx5_02
4.16	1.04616e-06	5.17954e-05	0.994361	0.00558649	95.9892	 bx5_02
4.18	1.04617e-06	5.1806e-05	0.994361	0.00558649	95.9696	 bx5_02
4.2	1.04618e-06	5.18166e-05	0.994361	0.0055865	95.95	 bx5_02
4.22	1.04619e-06	5.18271e-05	0.994361	0.0055865	95.9304	 bx5_02
4.24	1.0462e-06	5.18377e-05	0.994361	0.0055865	95.9108	 bx5_02
4.26	1.04621e-06	5.18483e-05	0.994361	0.0055865	95.8913	 bx5_02
4.28	1.04622e-06	5.18589e-05	0.994361	0.0055865	95.8717	 bx5_02
4.3	1.04623e-06	5.18695e-05	0.994361	0.0055865	95.8521	 bx5_02
4.32	1.04624e-06	5.18801e-05	0.994361	0.0055865	95.8325	 bx5_02
4.34	1.04625e-06	5.18907e-05	0.994361	0.0055865	95.8129	 bx5_02
4.36	1.04626e-06	5.19013e-05	0.994361	0.0055865	95.7933	 bx5_02
4.38	1.04627e-06	5.19119e-05	0.994361	0.0055865	95.7737	 bx5_02
4.4	1.04628e-06	5.19226e-05	0.994361	0.0055865	95.7541	 bx5_02
4.42	1.04629e-06	5.19332e-05	0.994361	0.0055865	95.7346	 bx5_02
4.44	1.0463e-06	5.19438e-05	0.994361	0.0055865	95.715	 bx5_02
4.46	1.04631e-06	5.19544e-05	0.994361	0.0055865	95.6954	 bx5_02
4.48	1.04633e-06	5.19651e-05	0.99436	0.0055865	95.6758	 bx5_02
4.5	1.04634e-06	5.19757e-05	0.99436	0.0055865	95.6562	 bx5_02
4.52	1.04635e-06	5.19864e-05	0.99436	0.0055865	95.6366	 bx5_02
4.54	1.04636e-06	5.1997e-05	0.99436	0.0055865	95.617	 bx5_02
4.56	1.04637e-06	5.20077e-05	0.99436	0.0055865	95.5974	 bx5_02
4.58	1.04638e-06	5.20183e-05	0.99436	0.0055865	95.5779	 bx5_02
4.6	1.04639e-06	5.2029e-05	0.99436	0.0055865	95.5583	 bx5_02
4.62	1.0464e-06	5.20397e-05	0.99436	0.0055865	95.5387	 bx5_02
4.64	1.04641e-06	5.20503e-05	0.99436	0.0055865	95.5191	 bx5_02
4.66	1.04642e-06	5.2061e-05	0.99436	0.0055865	95.4995	 bx5_02
4.68	1.04643e-06	5.20717e-05	0.99436	0.0055865	95.4799	 bx5_02
4.7	1.04644e-06	5.20824e-05	0.99436	0.0055865	95.4603	 bx5_02
4.72	1.04645e-06	5.2093e-05	0.99436	0.0055865	95.4407	 bx5_02
4.74	1.04646e-06	5.21037e-05	0.99436	0.0055865	95.4212	 bx5_02
4.76	1.04647e-06	5.21144e-05	0.99436	0.0055865	95.4016	 bx5_02
4.78	1.04649e-06	5.21251e-05	0.99436	0.0055865	95.382	 bx5_02
4.8	1.0465e-06	5.21358e-05	0.99436	0.0055865	95.3624	 bx5_02
4.82	1.04651e-06	5.21466e-05	0.99436	0.0055865	95.3428	 bx5_02
4.84	1.04652e-06	5.21573e-05	0.99436	0.0055865	95.3232	 bx5_02
4.86	1.04653e-06	5.2168e-05	0.99436	0.0055865	95.3036	 bx5_02
4.88	1.04654e-06	5.21787e-05	0.99436	0.0055865	95.2841	 bx5_02
4.9	1.04655e-06	5.21894e-05	0.99436	0.0055865	95.2645	 bx5_02
4.92	1.04656e-06	5.22002e-05	0.99436	0.0055865	95.2449	 bx5_02
4.94	1.04657e-06	5.22109e-05	0.99436	0.0055865	95.2253	 bx5_02
4.96	1.04658e-06	5.22216e-05	0.99436	0.0055865	95.2057	 bx5_02
4.98	1.04659e-06	5.22324e-05	0.99436	0.0055865	95.1861	 bx5_02
5	1.0466e-06	5.22431e-05	0.99436	0.0055865	95.1665	 bx5_02
5.02	1.04661e-06	5.22539e-05	0.99436	0.0055865	95.1469	 bx5_02
5.04	1.04662e-06	5.22647e-05	0.99436	0.0055865	95.1274	 bx5_02
5.06	1.04664e-06	5.22754e-05	0.99436	0.0055865	95.1078	 bx5_02
5.08	1.04665e-06	5.22862e-05	0.99436	0.0055865	95.0882	 bx5_02
5.1	1.04666e-06	5.2297e-05	0.99436	0.0055865	95.0686	 bx5_02
5.12	1.04667e-06	5.23077e-05	0.99436	0.0055865	95.049	 bx5_02
5.14	1.04668e-06	5.23185e-05	0.99436	0.0055865	95.0294	 bx5_02
5.16	1.04669e-06	5.23293e-05	0.99436	0.0055865	95.0098	 bx5_02
5.18	1.0467e-06	5.23401e-05	0.99436	0.0055865	94.9902	 bx5_02
5.2	1.04671e-06	5.23509e-05	0.99436	0.0055865	94.9707	 bx5_02
5.22	1.04672e-06	5.23617e-05	0.99436	0.0055865	94.9511	 bx5_02
5.24	1.04673e-06	5.23725e-05	0.99436	0.0055865	94.9315	 bx5_02
5.26	1.04674e-06	5.23833e-05	0.99436	0.0055865	94.9119	 bx5_02
5.28	1.04675e-06	5.23941e-05	0.99436	0.0055865	94.8923	 bx5_02
5.3	1.04676e-06	5.24049e-05	0.99436	0.0055865	94.8727	 bx5_02
5.32	1.04678e-06	5.24157e-05	0.99436	0.0055865	94.8531	 bx5_02
5.34	1.04679e-06	5.24266e-05	0.99436	0.0055865	94.8335	 bx5_02
5.36	1.0468e-06	5.24374e-05	0.99436	0.0055865	94.814	 bx5_02
5.38	1.04681e-06	5.24482e-05	0.99436	0.0055865	94.7944	 bx5_02
5.4	1.04682e-06	5.24591e-05	0.99436	0.0055865	94.7748	 bx5_02
5.42	1.04683e-06	5.24699e-05	0.99436	0.0055865	94.7552	 bx5_02
5.44	1.04684e-06	5.24808e-05	0.99436	0.0055865	94.7356	 bx5_02
5.46	1.04685e-06	5.24916e-05	0.99436	0.0055865	94.716	 bx5_02
5.48	1.04686e-06	5.25025e-05	0.99436	0.0055865	94.6964	 bx5_02
5.5	1.04687e-06	5.25133e-05	0.99436	0.0055865	94.6768	 bx5_02
5.52	1.04688e-06	5.25242e-05	0.99436	0.0055865	94.6573	 bx5_02
5.54	1.04689e-06	5.25351e-05	0.99436	0.0055865	94.6377	 bx5_02
5.56	1.04691e-06	5.25459e-05	0.99436	0.0055865	94.6181	 bx5_02
5.58	1.04692e-06	5.25568e-05	0.99436	0.0055865	94.5985	 bx5_02
5.6	1.04693e-06	5.25677e-05	0.99436	0.0055865	94.5789	 bx5_02
5.62	1.04694e-06	5.25786e-05	0.99436	0.0055865	94.5593	 bx5_02
5.64	1.04695e-06	5.25895e-05	0.99436	0.0055865	94.5397	 bx5_02
5.66	1.04696e-06	5.26004e-05	0.99436	0.0055865	94.5202	 bx5_02
5.68	1.04697e-06	5.26113e-05	0.99436	0.0055865	94.5006	 bx5_02
5.7	1.04698e-06	5.26222e-05	0.99436	0.0055865	94.481	 bx5_02
5.72	1.04699e-06	5.26331e-05	0.99436	0.0055865	94.4614	 bx5_02
5.74	1.047e-06	5.2644e-05	0.99436	0.0055865	94.4418	 bx5_02
5.76	1.04701e-06	5.26549e-05	0.99436	0.0055865	94.4222	 bx5_02
5.78	1.04703e-06	5.26659e-05	0.99436	0.0055865	94.4026	 bx5_02
5.8	1.04704e-06	5.26768e-05	0.99436	0.0055865	94.383	 bx5_02
5.82	1.04705e-06	5.26877e-05	0.99436	0.0055865	94.3635	 bx5_02
5.84	1.04706e-06	5.26987e-05	0.99436	0.0055865	94.3439	 bx5_02
5.86	1.04707e-06	5.27096e-05	0.99436	0.0055865	94.3243	 bx5_02
5.88	1.04708e-06	5.27205e-05	0.99436	0.0055865	94.3047	 bx5_02
5.9	1.04709e-06	5.27315e-05	0.99436	0.0055865	94.2851	 bx5_02
5.92	1.0471e-06	5.27425e-05	0.99436	0.0055865	94.2655	 bx5_02
5.94	1.04711e-06	5.27534e-05	0.99436	0.0055865	94.2459	 bx5_02
5.96	1.04712e-06	5.27644e-05	0.99436	0.0055865	94.2263	 bx5_02
5.98	1.04714e-06	5.27753e-05	0.99436	0.0055865	94.2068	 bx5_02
6	1.04715e-06	5.27863e-05	0.99436	0.0055865	94.1872	 bx5_02
6.02	1.04716e-06	5.27973e-05	0.99436	0.0055865	94.1676	 bx5_02
6.04	1.04717e-06	5.28083e-05	0.99436	0.0055865	94.148	 bx5_02
6.06	1.04718e-06	5.28193e-05	0.99436	0.0055865	94.1284	 bx5_02
6.08	1.04719e-06	5.28303e-05	0.99436	0.0055865	94.1088	 bx5_02
6.1	1.0472e-06	5.28413e-05	0.99436	0.0055865	94.0892	 bx5_02
6.12	1.04721e-06	5.28523e-05	0.99436	0.0055865	94.0696	 bx5_02
6.14	1.04722e-06	5.28633e-05	0.99436	0.0055865	94.0501	 bx5_02
6.16	1.04723e-06	5.28743e-05	0.99436	0.0055865	94.0305	 bx5_02
6.18	1.04724e-06	5.28853e-05	0.99436	0.0055865	94.0109	 bx5_02
6.2	1.04726e-06	5.28963e-05	0.99436	0.0055865	93.9913	 bx5_02
6.22	1.04727e-06	5.29073e-05	0.99436	0.0055865	93.9717	 bx5_02
6.24	1.04728e-06	5.29184e-05	0.99436	0.0055865	93.9521	 bx5_02
6.26	1.04729e-06	5.29294e-05	0.99436	0.0055865	93.9325	 bx5_02
6.28	1.0473e-06	5.29404e-05	0.99436	0.0055865	93.9129	 bx5_02
6.3	1.04731e-06	5.29515e-05	0.994359	0.0055865	93.8934	 bx5_02
6.32	1.04732e-06	5.29625e-05	0.994359	0.0055865	93.8738	 bx5_02
6.34	1.04733e-06	5.29736e-05	0.994359	0.0055865	93.8542	 bx5_02
6.36	1.04734e-06	5.29846e-05	0.994359	0.0055865	93.8346	 bx5_02
6.38	1.04736e-06	5.29957e-05	0.994359	0.0055865	93.815	 bx5_02
6.4	1.04737e-06	5.30068e-05	0.994359	0.0055865	93.7954	 bx5_02
6.42	1.04738e-06	5.30178e-05	0.994359	0.0055865	93.7758	 bx5_02
6.44	1.04739e-06	5.30289e-05	0.994359	0.0055865	93.7563	 bx5_02
6.46	1.0474e-06	5.304e-05	0.994359	0.0055865	93.7367	 bx5_02
6.48	1.04741e-06	5.30511e-05	0.994359	0.0055865	93.7171	 bx5_02
